# SYNTHETIC fixture - NOT real HMDA data. Seed-generated to reproduce the direction
# and approximate magnitude of the mortgage-fairness findings (minority approval rate
# < reference, gap widening over years; heterogeneous effect where x0>0). Not a
# reproduction of the published HMDA runs (millions of records).
year,group,approved,x0,x1,x2
2019,reference,1,0.8216971021836403,0.26059198072947265,-0.14330393357377635
2019,reference,1,1.6299156036619025,0.9311801101903805,0.37201068696979794
2019,reference,1,0.45068092613942573,0.02534846809851542,1.2182350306152276
2019,reference,1,0.7775479227617016,1.1146676345878253,-0.45426145165463055
2019,reference,1,0.26116774085292327,0.5577233310945957,-0.15624531819642634
2019,reference,1,-0.46292939823747076,0.1071423127984547,-1.8346711024996125
2019,reference,0,-0.9591087571420394,-1.681169937541307,0.8223637892530479
2019,reference,1,1.5755573234644276,-0.4847348948759767,0.687351735422522
2019,reference,1,1.1602912485117591,-0.008959472040830665,0.4036801888844298
2019,reference,1,0.1904085135686681,0.435294582053747,-1.8138732903743413
2019,reference,0,-1.3070620337565326,-1.0693902504490107,2.1831374309976157
2019,reference,1,-0.706958054086648,0.8765323632419235,0.5164896009690093
2019,reference,1,0.2482219376065499,0.05821418232980815,0.16674436941576493
2019,reference,1,1.0630695284065597,1.9404626012157642,0.10366193396035499
2019,reference,0,-0.7832188002369754,0.36746025099505647,0.29043627092202423
2019,reference,0,-0.560256716052198,0.3898651824474965,0.9218347808460767
2019,reference,1,-0.5709602551377405,0.8151908351597091,0.25366555279257696
2019,reference,0,0.07983867688346113,-0.7734646911023265,0.2940656122714531
2019,reference,1,-0.9535121585605612,1.1387760471823716,0.49632953124272366
2019,reference,1,0.5605729053410055,0.012166801619261947,-1.6614628949638657
2019,reference,1,0.7050160624330547,-0.06487603726248714,0.20679609821446918
2019,reference,0,-1.290448071446075,-0.2760977735991522,1.7165839673172483
2019,reference,0,-1.3172240346269644,-0.6035787071092918,-0.012879393988408257
2019,reference,1,0.4025253224004496,1.8653379105596508,0.35861774135422175
2019,reference,1,-0.676022549017539,1.0663484175551898,0.3993974168028348
2019,reference,1,0.4444095234242544,0.8744095828622366,-1.1509168881606984
2019,reference,0,-1.6456830180229083,0.6399474163556896,0.772326761658864
2019,reference,0,-1.1518257499508764,-0.9389755621464838,0.5161720835621942
2019,reference,1,0.2139203323726232,1.0307502388123368,1.9533267515015391
2019,reference,1,0.4259115622374233,-0.35004333057856796,0.12718615073557707
2019,reference,1,0.8190623183917879,-0.18762412409555382,2.0894442498673396
2019,reference,0,-1.555756087561221,0.21652035004339398,-0.8013820044172787
2019,reference,1,0.7486467300899842,0.04553019550771183,0.7429696981275252
2019,reference,0,-0.6461600385110812,-1.051039395024374,-1.306265855024905
2019,reference,0,-0.4405476809660895,-1.0895424097649973,0.09338975723320046
2019,reference,1,0.4908308350000103,0.811615494167747,0.7054190144654782
2019,reference,1,0.36836934839789653,1.3456819565832308,0.769750808348902
2019,reference,0,-1.1858800951981872,-0.25746733085929696,0.5229926511986795
2019,reference,1,-1.2395510003382364,0.7891464776375975,0.10454574213511383
2019,reference,1,0.6206059408061912,0.17467063978360464,1.3454999295482155
2019,reference,1,0.8626032126714637,1.1814387884048043,-0.38174043378230904
2019,reference,0,-1.0322630957646526,0.7978065254743355,0.3048860388186855
2019,reference,1,2.1074729454440186,-1.181775325311373,-0.3285966034336021
2019,reference,1,0.08718805131483165,1.1731078209485604,0.5186769397105766
2019,reference,1,0.19472143956639443,1.0672543173767686,-0.7594003988644902
2019,reference,1,2.7052252324116504,-0.02999346151877926,0.2335511037069407
2019,reference,1,0.0906641429260242,0.797041640070003,-0.6134293304554597
2019,reference,1,1.281637864689573,2.3697551873924385,-0.2875088567183038
2019,reference,1,-1.5848457740142048,1.2740521435236085,0.4192771385491587
2019,reference,1,1.004866029068261,0.0820977720914944,0.26226063755155826
2019,reference,1,0.7925182598389332,1.7995637196581462,1.4803503819006383
2019,reference,0,0.19885467508789337,-1.8736421280673579,-0.9337040968482024
2019,reference,1,-0.34214487410385613,-0.17565722014764004,-1.556581145219085
2019,reference,1,1.0014418155162614,0.6550725131178153,-0.4771931890756525
2019,reference,1,0.2801819841497979,0.223324316380933,-0.6768801516514521
2019,reference,1,1.3800183241936799,-0.19183892919330864,0.990295977001915
2019,reference,1,0.6634798700863882,0.6817314026691331,0.4711861706509182
2019,reference,1,-0.29847122791766434,-0.3194417534419494,0.6524208414896573
2019,reference,1,0.3400249641345447,0.5012742664366542,0.6458653545544255
2019,reference,0,-0.20044908688980667,-0.5004099361703236,0.14775436013013843
2019,reference,1,0.24608764882221484,2.017973947387705,-0.10498916943629308
2019,reference,0,-0.7047742424714598,-1.5105704353141374,-1.007682863383999
2019,reference,1,1.698509267717421,0.27750967876832017,0.6088062432534288
2019,reference,1,-0.10371407467363379,-1.112356223378632,-0.49390061725622303
2019,reference,1,-1.1134718281908818,-0.07112025781645531,-0.5977738231318028
2019,reference,1,0.41354250518499097,0.8389478905037155,0.9293143484912075
2019,reference,1,-0.9066723751383134,0.5992759245330639,-0.5384942245780454
2019,reference,1,0.5410931251691499,-0.11189294317291076,-0.1886810195641588
2019,reference,0,-0.2620093126070028,-1.7328038036955233,0.9376940013744474
2019,reference,0,-2.2811427424238273,-1.3888428134868587,0.25795459045527114
2019,reference,1,-0.028730595411318866,0.4947307963140911,-0.9799455226272195
2019,reference,1,2.0649025228089393,-0.696995169134363,1.4089808576054481
2019,reference,0,-0.1822723889396166,-1.9036047372013447,-0.05149567360959629
2019,reference,1,-0.3944689866200239,0.8869041961264481,0.9906845460939797
2019,reference,0,0.01809789898000598,-1.5661405916488889,-0.442635863697511
2019,reference,1,-0.28482498408781376,1.421220709849285,0.7952106552364943
2019,reference,1,-0.7175173257755026,0.5463251676258503,-0.08567415661642801
2019,reference,1,1.0378715370835194,-1.2629099945728322,-0.2740419012116052
2019,reference,1,-0.5515832735037576,0.592958904598875,-1.3300121331619277
2019,reference,1,0.6854510516032964,0.6313358836495129,-0.7372772379217307
2019,reference,1,-0.29471132259404764,0.490199800477593,1.22377818128022
2019,reference,0,-0.7260108500300222,-0.5469681762662733,-0.011966011196961949
2019,reference,1,-0.1837357799643437,-0.10961324620371309,-2.5771937640666054
2019,reference,1,0.6383279373697048,2.1130083419131016,1.166164540734432
2019,reference,0,0.09094039997970683,-0.4161781966223059,0.8468281416910582
2019,reference,1,-0.020464173347970224,0.8188778406167384,-1.3150912579962253
2019,reference,0,-0.7528854401046354,-1.218130151878815,0.7541824987224347
2019,reference,1,-0.22365036839303715,1.7462651779949931,-1.7450240418435379
2019,reference,1,0.5396773992892813,-0.42615481976712755,0.03469709052534303
2019,reference,1,1.674667062500623,-0.6659325370337491,0.2274624930239075
2019,reference,1,-0.5976385215741272,0.8313111661467011,0.13214601030207912
2019,reference,0,-1.5908388594484622,0.5040319507090856,0.5716573278673301
2019,reference,1,-0.8212708974883607,0.04630337395199383,0.8857575010992131
2019,reference,0,-0.14128522912193295,-0.09843117793140717,0.4161592208541806
2019,reference,1,-0.30615219596759397,0.4647962958149477,0.4197091781133528
2019,reference,0,-0.37039750652414016,-1.1470551809013165,-0.04734786750306823
2019,reference,0,-1.3535567319073782,-1.4887812923357835,0.4406728475380545
2019,reference,1,0.7172058257560306,-1.1845058435141689,-1.144055050374716
2019,reference,0,-1.0328865187633476,0.056637487779418016,-0.0003625311945883919
2019,reference,1,1.0155176079162542,1.4123300170469602,-0.07984667909760626
2019,reference,1,-0.8603928989959918,0.6527415593544644,-0.18222841430977532
2019,reference,1,0.9237993587930555,-1.049994736244963,-0.877638356789278
2019,reference,0,-0.5507918908763386,-1.282164599236352,0.14164237487485984
2019,reference,1,0.5867684178432901,2.147521657916066,-0.3573641962530996
2019,reference,0,-0.8686069468243918,-1.071402876388942,-0.06754046080438647
2019,reference,1,0.2969179810639313,-0.7838452312487204,1.1360430687984775
2019,reference,1,-0.33826224917168146,-0.9250398776175881,0.39165088385643515
2019,reference,1,0.5530637433243685,0.41043492622276223,0.5074142691669095
2019,reference,1,0.3122916750250052,0.46978215070671114,1.1817400146957397
2019,reference,0,0.07679955021584786,-2.0541597675493626,0.42564780327174706
2019,reference,0,-0.06002686654121924,-1.2571760543706005,0.34170834721230753
2019,reference,1,1.4504121609324516,-0.5497638642683389,1.4945853130563473
2019,reference,1,-1.225689779122115,0.9148129694894761,0.4527133781565747
2019,reference,1,-1.0638285346830858,-0.0368544495095974,-1.3867093165418094
2019,reference,1,-0.2632974557462384,0.29307142033242994,0.7025475349162802
2019,reference,0,-1.726958751367832,-0.023714042529522708,1.593658175471369
2019,reference,1,-0.381589465211416,1.3997346135303155,-0.41666474983318785
2019,reference,1,0.2735377093592895,2.049916028410226,0.44324508725742157
2019,reference,0,-1.1235162387535538,-0.5766552632344227,1.944680702069514
2019,reference,1,0.4148934117567359,-0.08583341544216096,-0.1005132530850521
2019,reference,0,-0.7925915688214378,-0.5603216246522496,0.8590537642427497
2019,minority,0,-0.7042744265881418,-0.4493756732669419,0.9708321454722709
2019,minority,1,1.546967990972765,0.8839810711070144,0.5876194429525701
2019,minority,1,0.18119859517144452,1.1493786720031782,-0.40737252203074115
2019,minority,0,-1.3064908808373705,-1.1234457344286508,-0.508674758482163
2019,minority,0,-0.33412486368614036,-1.024646759118749,2.348409290405136
2019,minority,1,1.4961980735384472,0.03698273715062488,0.941047952979908
2019,minority,0,-0.7190187836489781,-0.42282022917454837,0.22398491209987395
2019,minority,0,-0.3132915509561338,-0.12576201191884157,0.9213919905462787
2019,minority,0,-0.2022309383039964,-2.0932695860068717,-0.25254231352533246
2019,minority,0,-1.2568121336690674,-0.2955605280997793,-0.810019270473405
2019,minority,1,1.0224374966246979,2.0444949463699436,-0.24114575661026008
2019,minority,0,-0.40456758241152163,-0.9518348122799015,-0.515419008278673
2019,minority,1,0.5583267081587279,0.8478999242429982,0.22017727113673796
2019,minority,0,-0.5085477493941069,-1.277409713232697,0.16827638153361787
2019,minority,0,1.783929392379989,-2.2203255554757373,0.3530649169938308
2019,minority,0,-1.2755178847053243,-1.7806152360713998,0.422952644282832
2019,minority,0,-0.5772066685595725,1.9170345467891188,-2.2689510214010036
2019,minority,0,0.7224491428583895,-0.7715184884740872,-0.0972773491435429
2019,minority,0,0.6264812344338461,-1.2439509005683034,0.004618915346574432
2019,minority,1,1.0468218946551524,-0.3293644749824994,-0.220494084786748
2019,minority,0,1.3018836678268624,0.3287051865920447,0.48224158170622816
2019,minority,1,-0.7613002978089669,0.8800128916163696,1.3139068806647871
2019,minority,0,-1.2146877036074901,-0.5314682449781675,0.07713568717634957
2019,minority,1,-0.2996538382043019,-0.6785965504397024,-0.4980094579782012
2019,minority,0,0.16237850028802372,-2.5455588633374084,-2.4188912282931123
2019,minority,1,0.1381162051967466,1.4041622167520733,1.7710115190968487
2019,minority,0,0.41034587896354285,-0.45164063589508213,-0.5198889254203586
2019,minority,0,0.42251687684167655,-0.12351162232267288,1.2730331481813908
2019,minority,0,1.5008523530998517,-1.1161507573141993,1.3029636466768322
2019,minority,0,-1.0397266933458493,-0.4087373716573298,0.17881109525224556
2019,minority,0,-0.6700872864047157,-0.7417733444035278,-0.013018175426331473
2019,minority,0,-0.04257871730338919,-0.7067724564009882,2.135751629587459
2019,minority,1,1.2190948643798603,-0.7893033689934985,0.3484939046212372
2019,minority,1,1.5879419329827709,-0.2712667862314756,-1.1620728048328766
2019,minority,0,-1.1271366854655467,0.3390568569729301,1.0441914653945832
2019,minority,0,-0.21907176938421496,-2.2783666648589564,-1.3600758785029265
2019,minority,0,-1.710879550885786,-0.797242525386722,-0.14251836519648894
2019,minority,1,0.9022563720382564,1.0448378462274557,-0.040374471344968785
2019,minority,0,-0.2929245063309624,0.12914776066159858,-0.5176413055799499
2019,minority,0,-1.587077417287506,-1.4344869440139774,-0.9048151750271539
2019,minority,0,-0.8164087239084453,-0.6484370851530996,-0.2597869614517403
2019,minority,1,-0.45040428412614086,0.23461021309317368,0.8394203876540294
2019,minority,1,0.7693155967605118,-0.07854554919115173,1.6989486584531093
2019,minority,1,1.7837972168036815,0.239282534203007,-0.8506680017697289
2019,minority,1,1.7896916136424958,-0.8611889743095772,-0.5098490426926884
2019,minority,0,-0.44836307046231816,-0.2405252256755241,-0.8331658595038365
2019,minority,1,2.0376407511515344,1.2191903334375571,1.891423400167217
2019,minority,0,-1.7897222764960141,0.43314446978184207,-0.7837398786825309
2019,minority,0,-0.7604169447724417,-0.10668974636042931,0.8489290490088655
2019,minority,0,0.1780945158758765,0.3904415167550188,-0.6465717168159841
2019,minority,1,-0.4847807179571478,0.4891632829675871,0.04131283090476445
2019,minority,0,0.23087159527632395,-0.7359492921934128,-0.30016715239817765
2019,minority,0,-1.6575132854518766,0.36975371731362056,0.12224645156402061
2019,minority,0,-0.657141237154315,0.24672285421456258,-1.291017522102017
2019,minority,0,1.772115407074029,-1.2800729549805043,1.330388162222166
2019,minority,0,-1.2585558674307562,-0.2658365419602447,-1.4027130486583794
2019,minority,1,-1.180900657882572,-0.15583594957379152,1.5579264491131237
2019,minority,0,0.5691831594808039,-1.8929958627428074,1.674447036972812
2019,minority,1,0.06607490824917442,0.2108559187342168,0.3356786090862333
2019,minority,0,0.5805638300048083,-1.3905962146305455,-0.2359032416796005
2019,minority,1,0.3893944129599387,0.18955347522863678,-0.030630887390790132
2019,minority,0,0.18510129874004144,0.16517051382560247,1.479991842208603
2019,minority,1,-0.14140875473103898,-0.23242039620033572,0.3152163429578011
2019,minority,1,-0.7813809065805621,-0.0967106135330445,-0.3779593688998559
2019,minority,1,1.532209107625803,0.15807354700753568,0.214018083489853
2019,minority,0,-0.1618947490531635,-0.8489492435311641,0.3035231683269052
2019,minority,0,-1.2945988833179614,1.035110353521641,1.0067185580759432
2019,minority,0,0.9896733095442969,-0.5589983060201689,-0.3598144057182158
2019,minority,1,-0.021305245303641442,1.6429254174233947,-0.2742346715752466
2019,minority,1,1.5734125623205415,-0.25992669761436776,0.6084362663454671
2019,minority,0,-2.7340159212485937,-2.5597989547073445,-1.31928689193717
2019,minority,0,-2.201565330422036,-0.5443614529938164,0.32194775314780516
2019,minority,1,-0.5801053991467692,1.5551955442226493,0.08509447225975864
2019,minority,0,0.10677159902823927,0.4959547080859933,1.084480833865464
2019,minority,1,0.39113055569377353,0.35449528560381666,-1.1831637553346002
2019,minority,0,-0.9574884276330665,-0.8292336223523684,-2.4347042711033073
2019,minority,0,0.10879960219860069,-0.7844312978795872,0.9355106251962076
2019,minority,1,1.312447732200252,-0.4808833081106275,-1.9764388927538723
2019,minority,1,-0.680586707017104,1.2006951979838973,-0.7539050777985085
2019,minority,0,1.0603210528150429,-0.7221591518343726,0.5328796291093131
2019,minority,1,0.689232493919609,-0.6735248706802263,-2.049143877512598
2019,minority,0,1.1656407132524587,-1.8672671202990736,1.6380204548915724
2019,minority,1,1.4163831738546326,-0.467317016671262,-0.4108827687188193
2019,minority,0,0.1550220065260679,0.19710575371769143,-0.003375959275139124
2019,minority,0,0.3383541403276796,-0.42534487421916484,0.6835501686355709
2019,minority,1,-0.6092626506243363,1.1466940731976403,-0.18486556183507277
2019,minority,0,-0.9388814487951294,-1.2353786056449245,-1.765981969903139
2019,minority,0,-0.5595433293465137,0.2867277060385361,0.4724764378848883
2019,minority,1,0.7679799356088785,0.9292400679258457,-0.8516059020119766
2019,minority,0,-2.3194338551662828,0.82443322432246,0.7955046343045179
2019,minority,1,1.3055938286932616,0.8366737039895941,1.3726869011230742
2019,minority,0,-1.4336120054363481,-0.649146037235632,0.9385009781808913
2019,minority,1,0.2040959417189791,0.4458516749635056,0.08296188486136089
2019,minority,0,-0.26438021121848904,-0.2988918646904927,-0.5160157364279295
2019,minority,0,-0.8315565180739286,0.3654064591510841,-2.042334377775879
2019,minority,0,-1.9812343747936814,-2.4885595403678367,-1.0100854542456685
2019,minority,0,0.050850459835063824,-0.233224800401943,0.366734134801744
2019,minority,0,-0.5789697303069534,-2.727815635101484,-0.3945807586506019
2019,minority,0,-0.2890279560886114,-0.7078757861345308,-1.7718282696514
2019,minority,1,-0.4932957070195753,1.0667240600149408,-1.3448279305560609
2019,minority,1,-0.14733724165190523,-0.154635669720128,-0.5616245618849149
2019,minority,0,-1.2019090224552746,-0.9766416561182014,1.7131703056050696
2019,minority,1,-0.5291041953388472,0.8127492396935034,-0.13883519779041986
2019,minority,1,-0.47162299606402946,1.6499459668662402,0.02891116094166225
2019,minority,0,0.15352914700554246,-0.18608805563866695,-2.323933204929877
2019,minority,0,0.5853296178808197,-0.9476572061538385,-0.40065210691074465
2019,minority,0,-0.2638832823196328,-1.7916783682195798,0.2529507202401178
2019,minority,0,0.37225594236914805,-0.11691050159460008,-0.19920140722169485
2019,minority,0,-0.8233082226204171,1.0391981483523787,0.8559642331107405
2019,minority,0,-0.7953066063791223,-0.0772943560701441,-0.7414522021427234
2019,minority,0,-0.26667744534128757,-1.2732897689427316,1.8429116980768443
2019,minority,1,0.11473095163209336,1.5765546113732551,-1.0622149007025
2019,minority,1,-0.5869101122997925,0.2296180297950806,-0.5351323377164451
2019,minority,0,-0.7365351928536942,-0.7979245312304103,1.6144855989491949
2019,minority,0,-0.345186664504294,0.26691180364008377,-0.731104473329614
2019,minority,0,0.5007718250678114,1.840019829003207,-0.8712799432519283
2019,minority,1,2.019503651599601,-0.21667865015316753,0.3630931369749559
2019,minority,0,1.1539255812492175,-0.9018441065578152,0.03220290718849211
2019,minority,0,0.682960208061297,0.7807351402684296,0.6295052409158431
2019,minority,1,0.4699699165676465,0.6157481771923096,-0.48684813293135726
2019,minority,0,-1.4685608293650518,-1.1784674216723716,0.35217345336895767
2019,minority,0,0.27689126931539576,0.0554392711799854,-0.7164821656213735
2019,minority,1,-0.07547076020613899,0.8775356687641974,0.2689951881762597
2019,minority,0,0.22940311233774086,-1.268201703424527,2.096536165561518
2019,minority,0,-0.32634409965568684,0.37032396825986297,-0.4783434353585231
2019,minority,1,-0.24170047991021648,1.309564253249124,0.1964038389357292
2019,minority,1,1.6209784072106022,-1.386596914164166,0.08121934588423588
2019,minority,0,-0.3719241679934496,-1.7121900906140193,0.9447367999202225
2019,minority,1,0.42086232716398464,2.5944828682767445,-0.09148953404991202
